TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02, http://www.learn2test.net,learn2tes.net
TC-001.03, http://www.google.com,Google
TC-001.04,http://www.google.com,Googe
TC-001.05,https://www.facebook.com,Facebook - Log In or Sign Up
TC-001.06,https://www.facebook.com,Facebok
TC-001.07,https://github.com,How people build software Œ‡ GitHub
TC-001.08,https://github.com,GitHu
TC-001.09,https://www.yahoo.com,Yahoo
TC-001.10,https://www.yahoo.com,Yaho
TC-001.11,https://twitter.com,Welcome to Twitter
TC-001.12,https://twitter.com,Twitte
TC-001.13,https://www.youtube.com,Your browser is deprecated. Please upgrade. - YouTube
TC-001.14,https://www.youtube.com,YouTub
TC-001.15,https://plus.google.com,Google+
TC-001.16,https://plus.google.com,Google
TC-001.17,https://www.instagram.com,Instagram
TC-001.18,https://www.instagram.com,Instagra
TC-001.19,http://www.alegro.com,alegro.com
TC-001.20,http://www.alegro.com,alegro.co
TC-001.21,http://www.alegro.net,alegro.net
TC-001.22,http://www.alegro.net,alegro.ne
TC-001.23,http://www.dropbox.com,Dropbox
TC-001.24,http://www.dropbox.com,Dropbo
TC-001.25,http://www.williams-sonoma.com,Williams-sonoma
